feature,importance,cumulative_importance
CalculatedPremiumPerTerm,0.5719124059731903,0.5719124059731903
PremiumToSumInsuredRatio,0.4229817575153593,0.9948941634885495
SumInsured,0.003551067281016996,0.9984452307695665
CoverCategory,0.0004972901812210884,0.9989425209507876
CoverType,0.00040284319571778546,0.9993453641465054
CoverGroup,0.0003538439506763935,0.9996992080971818
VehicleType,5.945940331032512e-05,0.9997586675004921
CustomValueEstimate,5.070860309142264e-05,0.9998093761035836
RegistrationYear,2.2669513779554612e-05,0.9998320456173632
ExcessSelected,1.8818008956689996e-05,0.9998508636263198
TransactionMonthNum,1.7779160925795066e-05,0.9998686427872456
VehicleAge,1.746490266831711e-05,0.9998861076899139
TransactionYear,1.0715899893433618e-05,0.9998968235898074
kilowatts,9.093687496237381e-06,0.9999059172773036
Model,8.672401409713968e-06,0.9999145896787133
PostalCode,8.554139464359049e-06,0.9999231438181776
Product,8.175462995342051e-06,0.999931319281173
mmcode,7.873821509001773e-06,0.999939193102682
NumberOfDoors,5.581620742538547e-06,0.9999447747234245
TransactionQuarter,5.111836295357473e-06,0.9999498865597198
cubiccapacity,4.9291009631213885e-06,0.999954815660683
make,4.09623714944762e-06,0.9999589118978325
bodytype,4.07357962590995e-06,0.9999629854774584
AccountType,3.9021893234728875e-06,0.9999668876667819
VehicleAgeCategory,3.8516702999205925e-06,0.9999707393370818
Section,3.4267501226244425e-06,0.9999741660872045
CapitalOutstanding,3.412996359990551e-06,0.9999775790835644
PowerToCapacityRatio,3.169048102971113e-06,0.9999807481316674
Province,2.9366516876765243e-06,0.9999836847833551
IsYearEnd,2.6249352791030435e-06,0.9999863097186342
Title,2.5363442316566032e-06,0.9999888460628659
Bank,2.1521318520623116e-06,0.9999909981947179
MaritalStatus,1.9444665752493938e-06,0.9999929426612931
MainCrestaZone,1.9374029062349212e-06,0.9999948800641993
SubCrestaZone,1.7415408463590989e-06,0.9999966216050457
LegalType,1.1284742632463976e-06,0.9999977500793089
TrackingDevice,5.779730975570859e-07,0.9999983280524065
NewVehicle,4.578151405023662e-07,0.999998785867547
Citizenship,4.567671270261887e-07,0.999999242634674
IsVATRegistered,3.8826325484743074e-07,0.9999996308979289
Cylinders,2.8016237017622267e-07,0.9999999110602991
Gender,7.974934176342296e-08,0.9999999908096409
AlarmImmobiliser,9.19035922712009e-09,1.0
Language,0.0,1.0
Country,0.0,1.0
ItemType,0.0,1.0
TermFrequency,0.0,1.0
StatutoryClass,0.0,1.0
StatutoryRiskType,0.0,1.0
ClaimRatio,0.0,1.0
ProvinceRiskScore,0.0,1.0
AgeProvinceInteraction,0.0,1.0
IsFleet,0.0,1.0
